data/afhq64/val/dog/pixabay_dog_002895.png,1
data/afhq64/val/dog/pixabay_dog_002897.png,1
data/afhq64/val/dog/pixabay_dog_002956.png,1
data/afhq64/val/dog/pixabay_dog_002957.png,1
data/afhq64/val/dog/pixabay_dog_002979.png,1
data/afhq64/val/dog/pixabay_dog_003008.png,1
data/afhq64/val/dog/pixabay_dog_003068.png,1
data/afhq64/val/dog/pixabay_dog_003069.png,1
data/afhq64/val/dog/pixabay_dog_003092.png,1
data/afhq64/val/dog/pixabay_dog_003095.png,1
data/afhq64/val/dog/pixabay_dog_003105.png,1
data/afhq64/val/dog/pixabay_dog_003136.png,1
data/afhq64/val/dog/pixabay_dog_003149.png,1
data/afhq64/val/dog/pixabay_dog_003165.png,1
data/afhq64/val/dog/pixabay_dog_003190.png,1
data/afhq64/val/dog/pixabay_dog_003192.png,1
data/afhq64/val/dog/pixabay_dog_003197.png,1
data/afhq64/val/dog/pixabay_dog_003223.png,1
data/afhq64/val/dog/pixabay_dog_003230.png,1
data/afhq64/val/dog/pixabay_dog_003251.png,1
data/afhq64/val/dog/pixabay_dog_003293.png,1
data/afhq64/val/dog/pixabay_dog_003307.png,1
data/afhq64/val/dog/pixabay_dog_003309.png,1
data/afhq64/val/dog/pixabay_dog_003323.png,1
data/afhq64/val/dog/pixabay_dog_003335.png,1
data/afhq64/val/dog/pixabay_dog_003345.png,1
data/afhq64/val/dog/pixabay_dog_003351.png,1
data/afhq64/val/dog/pixabay_dog_003355.png,1
data/afhq64/val/dog/pixabay_dog_003372.png,1
data/afhq64/val/dog/pixabay_dog_003376.png,1
data/afhq64/val/dog/pixabay_dog_003379.png,1
data/afhq64/val/dog/pixabay_dog_003383.png,1
data/afhq64/val/dog/pixabay_dog_003406.png,1
data/afhq64/val/dog/pixabay_dog_003410.png,1
data/afhq64/val/dog/pixabay_dog_003421.png,1
data/afhq64/val/dog/pixabay_dog_003448.png,1
data/afhq64/val/dog/pixabay_dog_003449.png,1
data/afhq64/val/dog/pixabay_dog_003465.png,1
data/afhq64/val/dog/pixabay_dog_003468.png,1
data/afhq64/val/dog/pixabay_dog_003478.png,1
data/afhq64/val/dog/pixabay_dog_003489.png,1
data/afhq64/val/dog/pixabay_dog_003493.png,1
data/afhq64/val/dog/pixabay_dog_003521.png,1
data/afhq64/val/dog/pixabay_dog_003528.png,1
data/afhq64/val/dog/pixabay_dog_003535.png,1
data/afhq64/val/dog/pixabay_dog_003539.png,1
data/afhq64/val/dog/pixabay_dog_003552.png,1
data/afhq64/val/dog/pixabay_dog_003591.png,1
data/afhq64/val/dog/pixabay_dog_003658.png,1
data/afhq64/val/dog/pixabay_dog_003667.png,1
data/afhq64/val/dog/pixabay_dog_003669.png,1
data/afhq64/val/dog/pixabay_dog_003672.png,1
data/afhq64/val/dog/pixabay_dog_003703.png,1
data/afhq64/val/dog/pixabay_dog_003709.png,1
data/afhq64/val/dog/pixabay_dog_003710.png,1
data/afhq64/val/dog/pixabay_dog_003720.png,1
data/afhq64/val/dog/pixabay_dog_003728.png,1
data/afhq64/val/dog/pixabay_dog_003741.png,1
data/afhq64/val/dog/pixabay_dog_003747.png,1
data/afhq64/val/dog/pixabay_dog_003751.png,1
data/afhq64/val/dog/pixabay_dog_003766.png,1
data/afhq64/val/dog/pixabay_dog_003767.png,1
data/afhq64/val/dog/pixabay_dog_003775.png,1
data/afhq64/val/dog/pixabay_dog_003776.png,1
data/afhq64/val/dog/pixabay_dog_003856.png,1
data/afhq64/val/dog/pixabay_dog_003887.png,1
data/afhq64/val/dog/pixabay_dog_003891.png,1
data/afhq64/val/dog/pixabay_dog_003914.png,1
data/afhq64/val/dog/pixabay_dog_003922.png,1
data/afhq64/val/dog/pixabay_dog_003937.png,1
data/afhq64/val/dog/pixabay_dog_003942.png,1
data/afhq64/val/dog/pixabay_dog_003945.png,1
data/afhq64/val/dog/pixabay_dog_003975.png,1
data/afhq64/val/dog/pixabay_dog_003980.png,1
data/afhq64/val/dog/pixabay_dog_003990.png,1
data/afhq64/val/dog/pixabay_dog_004005.png,1
data/afhq64/val/dog/pixabay_dog_004016.png,1
data/afhq64/val/dog/pixabay_dog_004058.png,1
data/afhq64/val/wild/flickr_wild_000004.png,2
data/afhq64/val/wild/flickr_wild_000012.png,2
data/afhq64/val/wild/flickr_wild_000017.png,2
data/afhq64/val/wild/flickr_wild_000038.png,2
data/afhq64/val/wild/flickr_wild_000061.png,2
data/afhq64/val/wild/flickr_wild_000064.png,2
data/afhq64/val/wild/flickr_wild_000075.png,2
data/afhq64/val/wild/flickr_wild_000099.png,2
data/afhq64/val/wild/flickr_wild_000128.png,2
data/afhq64/val/wild/flickr_wild_000133.png,2
data/afhq64/val/wild/flickr_wild_000144.png,2
data/afhq64/val/wild/flickr_wild_000147.png,2
data/afhq64/val/wild/flickr_wild_000149.png,2
data/afhq64/val/wild/flickr_wild_000187.png,2
data/afhq64/val/wild/flickr_wild_000192.png,2
data/afhq64/val/wild/flickr_wild_000194.png,2
data/afhq64/val/wild/flickr_wild_000206.png,2
data/afhq64/val/wild/flickr_wild_000211.png,2
data/afhq64/val/wild/flickr_wild_000225.png,2
data/afhq64/val/wild/flickr_wild_000252.png,2
data/afhq64/val/wild/flickr_wild_000267.png,2
data/afhq64/val/wild/flickr_wild_000306.png,2
data/afhq64/val/wild/flickr_wild_000354.png,2
data/afhq64/val/wild/flickr_wild_000360.png,2
data/afhq64/val/wild/flickr_wild_000373.png,2
data/afhq64/val/wild/flickr_wild_000375.png,2
data/afhq64/val/wild/flickr_wild_000382.png,2
data/afhq64/val/wild/flickr_wild_000397.png,2
data/afhq64/val/wild/flickr_wild_000406.png,2
data/afhq64/val/wild/flickr_wild_000419.png,2
data/afhq64/val/wild/flickr_wild_000432.png,2
data/afhq64/val/wild/flickr_wild_000441.png,2
data/afhq64/val/wild/flickr_wild_000470.png,2
data/afhq64/val/wild/flickr_wild_000504.png,2
data/afhq64/val/wild/flickr_wild_000521.png,2
data/afhq64/val/wild/flickr_wild_000524.png,2
data/afhq64/val/wild/flickr_wild_000526.png,2
data/afhq64/val/wild/flickr_wild_000527.png,2
data/afhq64/val/wild/flickr_wild_000535.png,2
data/afhq64/val/wild/flickr_wild_000557.png,2
data/afhq64/val/wild/flickr_wild_000560.png,2
data/afhq64/val/wild/flickr_wild_000568.png,2
data/afhq64/val/wild/flickr_wild_000599.png,2
data/afhq64/val/wild/flickr_wild_000603.png,2
data/afhq64/val/wild/flickr_wild_000628.png,2
data/afhq64/val/wild/flickr_wild_000632.png,2
data/afhq64/val/wild/flickr_wild_000685.png,2
data/afhq64/val/wild/flickr_wild_000690.png,2
data/afhq64/val/wild/flickr_wild_000699.png,2
data/afhq64/val/wild/flickr_wild_000700.png,2
data/afhq64/val/wild/flickr_wild_000711.png,2
data/afhq64/val/wild/flickr_wild_000712.png,2
data/afhq64/val/wild/flickr_wild_000731.png,2
data/afhq64/val/wild/flickr_wild_000738.png,2
data/afhq64/val/wild/flickr_wild_000752.png,2
data/afhq64/val/wild/flickr_wild_000833.png,2
data/afhq64/val/wild/flickr_wild_000898.png,2
data/afhq64/val/wild/flickr_wild_000929.png,2
data/afhq64/val/wild/flickr_wild_000932.png,2
data/afhq64/val/wild/flickr_wild_000988.png,2
data/afhq64/val/wild/flickr_wild_001043.png,2
data/afhq64/val/wild/flickr_wild_001053.png,2
data/afhq64/val/wild/flickr_wild_001088.png,2
data/afhq64/val/wild/flickr_wild_001096.png,2
data/afhq64/val/wild/flickr_wild_001113.png,2
data/afhq64/val/wild/flickr_wild_001114.png,2
data/afhq64/val/wild/flickr_wild_001137.png,2
data/afhq64/val/wild/flickr_wild_001177.png,2
data/afhq64/val/wild/flickr_wild_001211.png,2
data/afhq64/val/wild/flickr_wild_001230.png,2
data/afhq64/val/wild/flickr_wild_001237.png,2
data/afhq64/val/wild/flickr_wild_001250.png,2
data/afhq64/val/wild/flickr_wild_001258.png,2
data/afhq64/val/wild/flickr_wild_001275.png,2
data/afhq64/val/wild/flickr_wild_001286.png,2
data/afhq64/val/wild/flickr_wild_001297.png,2
data/afhq64/val/wild/flickr_wild_001299.png,2
data/afhq64/val/wild/flickr_wild_001308.png,2
data/afhq64/val/wild/flickr_wild_001312.png,2
data/afhq64/val/wild/flickr_wild_001321.png,2
data/afhq64/val/wild/flickr_wild_001325.png,2
data/afhq64/val/wild/flickr_wild_001327.png,2
data/afhq64/val/wild/flickr_wild_001329.png,2
data/afhq64/val/wild/flickr_wild_001354.png,2
data/afhq64/val/wild/flickr_wild_001383.png,2
data/afhq64/val/wild/flickr_wild_001397.png,2
data/afhq64/val/wild/flickr_wild_001402.png,2
data/afhq64/val/wild/flickr_wild_001448.png,2
data/afhq64/val/wild/flickr_wild_001460.png,2
data/afhq64/val/wild/flickr_wild_001475.png,2
data/afhq64/val/wild/flickr_wild_001545.png,2
data/afhq64/val/wild/flickr_wild_001547.png,2
data/afhq64/val/wild/flickr_wild_001552.png,2
data/afhq64/val/wild/flickr_wild_001576.png,2
data/afhq64/val/wild/flickr_wild_001583.png,2
data/afhq64/val/wild/flickr_wild_001587.png,2
data/afhq64/val/wild/flickr_wild_001598.png,2
data/afhq64/val/wild/flickr_wild_001602.png,2
data/afhq64/val/wild/flickr_wild_001606.png,2
data/afhq64/val/wild/flickr_wild_001619.png,2
data/afhq64/val/wild/flickr_wild_001625.png,2
data/afhq64/val/wild/flickr_wild_001627.png,2
data/afhq64/val/wild/flickr_wild_001641.png,2
data/afhq64/val/wild/flickr_wild_001683.png,2
data/afhq64/val/wild/flickr_wild_001711.png,2
data/afhq64/val/wild/flickr_wild_001732.png,2
data/afhq64/val/wild/flickr_wild_001737.png,2
data/afhq64/val/wild/flickr_wild_001815.png,2
data/afhq64/val/wild/flickr_wild_001839.png,2
data/afhq64/val/wild/flickr_wild_001843.png,2
data/afhq64/val/wild/flickr_wild_001846.png,2
data/afhq64/val/wild/flickr_wild_001862.png,2
data/afhq64/val/wild/flickr_wild_001890.png,2
data/afhq64/val/wild/flickr_wild_001892.png,2
data/afhq64/val/wild/flickr_wild_001927.png,2
data/afhq64/val/wild/flickr_wild_001941.png,2
data/afhq64/val/wild/flickr_wild_001945.png,2
data/afhq64/val/wild/flickr_wild_001953.png,2
data/afhq64/val/wild/flickr_wild_001988.png,2
data/afhq64/val/wild/flickr_wild_001995.png,2
data/afhq64/val/wild/flickr_wild_002020.png,2
data/afhq64/val/wild/flickr_wild_002032.png,2
data/afhq64/val/wild/flickr_wild_002036.png,2
data/afhq64/val/wild/flickr_wild_002043.png,2
data/afhq64/val/wild/flickr_wild_002058.png,2
data/afhq64/val/wild/flickr_wild_002064.png,2
data/afhq64/val/wild/flickr_wild_002081.png,2
data/afhq64/val/wild/flickr_wild_002092.png,2
data/afhq64/val/wild/flickr_wild_002112.png,2
data/afhq64/val/wild/flickr_wild_002139.png,2
data/afhq64/val/wild/flickr_wild_002145.png,2
data/afhq64/val/wild/flickr_wild_002159.png,2
data/afhq64/val/wild/flickr_wild_002166.png,2
data/afhq64/val/wild/flickr_wild_002182.png,2
data/afhq64/val/wild/flickr_wild_002190.png,2
data/afhq64/val/wild/flickr_wild_002210.png,2
data/afhq64/val/wild/flickr_wild_002217.png,2
data/afhq64/val/wild/flickr_wild_002239.png,2
data/afhq64/val/wild/flickr_wild_002259.png,2
data/afhq64/val/wild/flickr_wild_002272.png,2
data/afhq64/val/wild/flickr_wild_002295.png,2
data/afhq64/val/wild/flickr_wild_002325.png,2
data/afhq64/val/wild/flickr_wild_002410.png,2
data/afhq64/val/wild/flickr_wild_002445.png,2
data/afhq64/val/wild/flickr_wild_002461.png,2
data/afhq64/val/wild/flickr_wild_002486.png,2
data/afhq64/val/wild/flickr_wild_002500.png,2
data/afhq64/val/wild/flickr_wild_002508.png,2
data/afhq64/val/wild/flickr_wild_002517.png,2
data/afhq64/val/wild/flickr_wild_002524.png,2
data/afhq64/val/wild/flickr_wild_002542.png,2
data/afhq64/val/wild/flickr_wild_002544.png,2
data/afhq64/val/wild/flickr_wild_002545.png,2
data/afhq64/val/wild/flickr_wild_002553.png,2
data/afhq64/val/wild/flickr_wild_002558.png,2
data/afhq64/val/wild/flickr_wild_002565.png,2
data/afhq64/val/wild/flickr_wild_002571.png,2
data/afhq64/val/wild/flickr_wild_002578.png,2
data/afhq64/val/wild/flickr_wild_002603.png,2
data/afhq64/val/wild/flickr_wild_002614.png,2
data/afhq64/val/wild/flickr_wild_002637.png,2
data/afhq64/val/wild/flickr_wild_002676.png,2
data/afhq64/val/wild/flickr_wild_002686.png,2
data/afhq64/val/wild/flickr_wild_002709.png,2
data/afhq64/val/wild/flickr_wild_002714.png,2
data/afhq64/val/wild/flickr_wild_002726.png,2
data/afhq64/val/wild/flickr_wild_002733.png,2
data/afhq64/val/wild/flickr_wild_002747.png,2
data/afhq64/val/wild/flickr_wild_002754.png,2
data/afhq64/val/wild/flickr_wild_002775.png,2
data/afhq64/val/wild/flickr_wild_002784.png,2
data/afhq64/val/wild/flickr_wild_002785.png,2
data/afhq64/val/wild/flickr_wild_002801.png,2
data/afhq64/val/wild/flickr_wild_002829.png,2
data/afhq64/val/wild/flickr_wild_002867.png,2
data/afhq64/val/wild/flickr_wild_002871.png,2
data/afhq64/val/wild/flickr_wild_002886.png,2
data/afhq64/val/wild/flickr_wild_002896.png,2
data/afhq64/val/wild/flickr_wild_002914.png,2
data/afhq64/val/wild/flickr_wild_002924.png,2
data/afhq64/val/wild/flickr_wild_002926.png,2
data/afhq64/val/wild/flickr_wild_002936.png,2
data/afhq64/val/wild/flickr_wild_002942.png,2
data/afhq64/val/wild/flickr_wild_002971.png,2
data/afhq64/val/wild/flickr_wild_003061.png,2
data/afhq64/val/wild/flickr_wild_003073.png,2
data/afhq64/val/wild/flickr_wild_003120.png,2
data/afhq64/val/wild/flickr_wild_003130.png,2
data/afhq64/val/wild/flickr_wild_003137.png,2
data/afhq64/val/wild/flickr_wild_003145.png,2
data/afhq64/val/wild/flickr_wild_003148.png,2
data/afhq64/val/wild/flickr_wild_003149.png,2
data/afhq64/val/wild/flickr_wild_003173.png,2
data/afhq64/val/wild/flickr_wild_003186.png,2
data/afhq64/val/wild/flickr_wild_003207.png,2
data/afhq64/val/wild/flickr_wild_003234.png,2
data/afhq64/val/wild/flickr_wild_003238.png,2
data/afhq64/val/wild/flickr_wild_003246.png,2
data/afhq64/val/wild/flickr_wild_003326.png,2
data/afhq64/val/wild/flickr_wild_003331.png,2
data/afhq64/val/wild/flickr_wild_003350.png,2
data/afhq64/val/wild/flickr_wild_003355.png,2
data/afhq64/val/wild/flickr_wild_003357.png,2
data/afhq64/val/wild/flickr_wild_003361.png,2
data/afhq64/val/wild/flickr_wild_003380.png,2
data/afhq64/val/wild/flickr_wild_003388.png,2
data/afhq64/val/wild/flickr_wild_003392.png,2
data/afhq64/val/wild/flickr_wild_003399.png,2
data/afhq64/val/wild/flickr_wild_003408.png,2
data/afhq64/val/wild/flickr_wild_003436.png,2
data/afhq64/val/wild/flickr_wild_003465.png,2
data/afhq64/val/wild/flickr_wild_003475.png,2
data/afhq64/val/wild/flickr_wild_003501.png,2
data/afhq64/val/wild/flickr_wild_003519.png,2
data/afhq64/val/wild/flickr_wild_003586.png,2
data/afhq64/val/wild/flickr_wild_003587.png,2
data/afhq64/val/wild/flickr_wild_003603.png,2
data/afhq64/val/wild/flickr_wild_003617.png,2
data/afhq64/val/wild/flickr_wild_003643.png,2
data/afhq64/val/wild/flickr_wild_003656.png,2
data/afhq64/val/wild/flickr_wild_003669.png,2
data/afhq64/val/wild/flickr_wild_003712.png,2
data/afhq64/val/wild/flickr_wild_003718.png,2
data/afhq64/val/wild/flickr_wild_003761.png,2
data/afhq64/val/wild/flickr_wild_003768.png,2
data/afhq64/val/wild/flickr_wild_003773.png,2
data/afhq64/val/wild/flickr_wild_003779.png,2
data/afhq64/val/wild/flickr_wild_003786.png,2
data/afhq64/val/wild/flickr_wild_003796.png,2
data/afhq64/val/wild/flickr_wild_003808.png,2
data/afhq64/val/wild/flickr_wild_003817.png,2
data/afhq64/val/wild/flickr_wild_003823.png,2
data/afhq64/val/wild/flickr_wild_003827.png,2
data/afhq64/val/wild/flickr_wild_003831.png,2
data/afhq64/val/wild/flickr_wild_003840.png,2
data/afhq64/val/wild/flickr_wild_003842.png,2
data/afhq64/val/wild/flickr_wild_003849.png,2
data/afhq64/val/wild/flickr_wild_003854.png,2
data/afhq64/val/wild/flickr_wild_003882.png,2
data/afhq64/val/wild/flickr_wild_003918.png,2
data/afhq64/val/wild/flickr_wild_003927.png,2
data/afhq64/val/wild/flickr_wild_003943.png,2
data/afhq64/val/wild/flickr_wild_003969.png,2
data/afhq64/val/wild/flickr_wild_003970.png,2
data/afhq64/val/wild/pixabay_wild_000022.png,2
data/afhq64/val/wild/pixabay_wild_000047.png,2
data/afhq64/val/wild/pixabay_wild_000105.png,2
data/afhq64/val/wild/pixabay_wild_000155.png,2
data/afhq64/val/wild/pixabay_wild_000183.png,2
data/afhq64/val/wild/pixabay_wild_000190.png,2
data/afhq64/val/wild/pixabay_wild_000267.png,2
data/afhq64/val/wild/pixabay_wild_000274.png,2
data/afhq64/val/wild/pixabay_wild_000281.png,2
data/afhq64/val/wild/pixabay_wild_000298.png,2
data/afhq64/val/wild/pixabay_wild_000354.png,2
data/afhq64/val/wild/pixabay_wild_000356.png,2
data/afhq64/val/wild/pixabay_wild_000363.png,2
data/afhq64/val/wild/pixabay_wild_000381.png,2
data/afhq64/val/wild/pixabay_wild_000414.png,2
data/afhq64/val/wild/pixabay_wild_000418.png,2
data/afhq64/val/wild/pixabay_wild_000420.png,2
data/afhq64/val/wild/pixabay_wild_000428.png,2
data/afhq64/val/wild/pixabay_wild_000449.png,2
data/afhq64/val/wild/pixabay_wild_000470.png,2
data/afhq64/val/wild/pixabay_wild_000555.png,2
data/afhq64/val/wild/pixabay_wild_000558.png,2
data/afhq64/val/wild/pixabay_wild_000559.png,2
data/afhq64/val/wild/pixabay_wild_000584.png,2
data/afhq64/val/wild/pixabay_wild_000594.png,2
data/afhq64/val/wild/pixabay_wild_000598.png,2
data/afhq64/val/wild/pixabay_wild_000613.png,2
data/afhq64/val/wild/pixabay_wild_000629.png,2
data/afhq64/val/wild/pixabay_wild_000639.png,2
data/afhq64/val/wild/pixabay_wild_000650.png,2
data/afhq64/val/wild/pixabay_wild_000654.png,2
data/afhq64/val/wild/pixabay_wild_000680.png,2
data/afhq64/val/wild/pixabay_wild_000684.png,2
data/afhq64/val/wild/pixabay_wild_000719.png,2
data/afhq64/val/wild/pixabay_wild_000732.png,2
data/afhq64/val/wild/pixabay_wild_000745.png,2
data/afhq64/val/wild/pixabay_wild_000751.png,2
data/afhq64/val/wild/pixabay_wild_000791.png,2
data/afhq64/val/wild/pixabay_wild_000794.png,2
data/afhq64/val/wild/pixabay_wild_000801.png,2
data/afhq64/val/wild/pixabay_wild_000838.png,2
data/afhq64/val/wild/pixabay_wild_000855.png,2
data/afhq64/val/wild/pixabay_wild_000866.png,2
data/afhq64/val/wild/pixabay_wild_000958.png,2
data/afhq64/val/wild/pixabay_wild_000966.png,2
data/afhq64/val/wild/pixabay_wild_000972.png,2
data/afhq64/val/wild/pixabay_wild_000994.png,2
data/afhq64/val/wild/pixabay_wild_001043.png,2
data/afhq64/val/wild/pixabay_wild_001058.png,2
data/afhq64/val/wild/pixabay_wild_001094.png,2
data/afhq64/val/wild/pixabay_wild_001112.png,2
data/afhq64/val/wild/pixabay_wild_001128.png,2
data/afhq64/val/wild/pixabay_wild_001134.png,2
data/afhq64/val/wild/pixabay_wild_001184.png,2
data/afhq64/val/wild/pixabay_wild_001192.png,2
data/afhq64/val/wild/pixabay_wild_001224.png,2
